9rangeValues;angleToTrackAxis,trackPosition;36opponentsSensorDatagear;steering;accelerate;brake;clutch
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6165;66.2134;72.8389;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.0;10.0;62.9226;64.9471;63.5384;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0001;0.0;0.0;0.0;0.0;0.0
5.0;5.7735;7.77862;10.0;11.831;14.619;19.3185;28.7939;56.6159;66.2122;72.8376;28.7938;19.3185;14.619;11.831;10.0;7.77862;5.7735;5.0;3.01992E-7;-0.0;0.403781;10.0012;62.9235;64.9481;63.5394;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;20.0012;0.0;0.0;0.0;0.0;0.0
