9rangeValues;angleToTrackAxis,trackPosition;36opponentsSensorDatagear;steering;accelerate;brake;clutch
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00047;9.26208;12.5133;16.1259;19.1141;23.683;31.4364;47.2725;96.7428;200.0;87.3204;44.9283;30.4008;23.1055;18.749;15.8763;12.3793;9.21344;7.99969;0.00447434;4.91142E-5;0.00612099;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99835;0.0;0.0;0.0;0.0;0.0
8.00046;9.26045;12.5087;16.1174;19.1017;23.6631;31.4005;47.1898;96.3933;200.0;87.6069;45.0031;30.4343;23.1243;18.7609;15.8845;12.3837;9.21503;7.99968;0.00417345;4.91142E-5;-0.0165027;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;200.0;9.99799;0.0;0.0;0.0;0.0;0.0
