9rangeValues;angleToTrackAxis,trackPosition;gear;steering;accelerate;brake;clutch
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.0;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.144375;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.47955E-6;0.434378;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.54313E-6;0.249791;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.54313E-6;0.334413;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.54313E-6;0.358676;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.54313E-6;0.330591;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.54313E-6;0.393757;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.54313E-6;0.424578;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.54313E-6;0.232567;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.54313E-6;0.411106;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.54313E-6;0.213441;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.54313E-6;0.402723;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.54313E-6;0.214766;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.54313E-6;0.347783;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.54313E-6;0.309506;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.54313E-6;0.285938;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.54313E-6;0.198022;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.54313E-6;0.385642;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.54313E-6;0.346684;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.54313E-6;0.372753;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.54313E-6;0.184393;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1908;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.54313E-6;0.366643;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.54313E-6;0.362937;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.54313E-6;0.171258;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.54313E-6;0.350554;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.54313E-6;0.16273;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.341582;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.15914;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.261983;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.17796;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.363356;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.0729449;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.357605;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.0190474;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.294169;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.0563355;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.231524;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.0490309;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.114344;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.241637;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.168676;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.122049;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.10338;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.117651;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.0992672;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.119721;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.309346;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.00923433;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.191164;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.208868;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.293243;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.095216;0.0;0.0;0.0;0.0;0.0
7.50002;8.66027;11.668;15.0;17.7466;21.9286;28.9778;43.1909;86.0529;200.0;86.0528;43.1907;28.9777;21.9285;17.7465;15.0;11.6679;8.66023;7.49998;-1.74846E-7;2.60671E-6;0.402591;0.0;0.0;0.0;0.0;0.0
